image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.23545153439044952,0.0258887130767107,0.17631708085536957,0.562342643737793
Test_1025,0.23679086565971375,0.025753801688551903,0.179096981883049,0.5583583116531372
Test_1026,0.2363819032907486,0.025144046172499657,0.18140515685081482,0.5570688843727112
Test_1027,0.23528802394866943,0.025228440761566162,0.1764468103647232,0.5630367398262024
Test_1028,0.24295184016227722,0.027420051395893097,0.19144108891487122,0.5381870269775391
Test_1029,0.2354709804058075,0.02576671540737152,0.17519445717334747,0.5635678172111511
Test_1030,0.23992520570755005,0.026500890031456947,0.18319925665855408,0.5503746867179871
Test_1031,0.2354598194360733,0.025726525112986565,0.17774607241153717,0.5610675811767578
Test_1032,0.24188798666000366,0.027178384363651276,0.18902525305747986,0.5419084429740906
Test_1033,0.2530345320701599,0.030780941247940063,0.2209618240594864,0.4952227473258972
Test_1034,0.24268119037151337,0.02810552529990673,0.19215917587280273,0.5370540618896484
Test_1035,0.25408583879470825,0.029324717819690704,0.19985677301883698,0.5167326331138611
Test_1036,0.2369358241558075,0.02596047706902027,0.1782795488834381,0.5588241815567017
Test_1037,0.3014890253543854,0.03666851297020912,0.24172475934028625,0.42011770606040955
Test_1038,0.23598197102546692,0.02567683346569538,0.17476847767829895,0.5635727047920227
Test_1039,0.23700115084648132,0.025340627878904343,0.17670758068561554,0.5609506368637085
Test_1040,0.23533877730369568,0.025106824934482574,0.17649926245212555,0.563055157661438
Test_1041,0.2375316470861435,0.02591686137020588,0.18053293228149414,0.556018590927124
Test_1042,0.23528477549552917,0.025446875020861626,0.17542493343353271,0.5638434290885925
Test_1043,0.23449967801570892,0.025295818224549294,0.17671532928943634,0.5634891390800476
Test_1044,0.2397875189781189,0.027319466695189476,0.18795211613178253,0.5449408888816833
Test_1045,0.241530641913414,0.027961065992712975,0.18644769489765167,0.5440605282783508
Test_1046,0.24172013998031616,0.026930253952741623,0.1868889331817627,0.544460654258728
Test_1047,0.24492573738098145,0.027774864807724953,0.19743652641773224,0.5298628807067871
Test_1048,0.2352738231420517,0.024989236146211624,0.1766556352376938,0.5630812644958496
Test_1049,0.24208296835422516,0.027807308360934258,0.18607601523399353,0.5440337657928467
Test_1050,0.23782745003700256,0.026092035695910454,0.17853452265262604,0.5575460195541382
Test_1051,0.2404399812221527,0.026653535664081573,0.18810509145259857,0.5448013544082642
Test_1052,0.24070174992084503,0.026403333991765976,0.1902446150779724,0.5426502823829651
Test_1053,0.23573799431324005,0.0255298875272274,0.17901581525802612,0.5597162842750549
Test_1054,0.2358139157295227,0.025004934519529343,0.17503905296325684,0.5641420483589172
Test_1055,0.23672661185264587,0.025139015167951584,0.18302127718925476,0.5551131367683411
Test_1056,0.24369969964027405,0.028747936710715294,0.19494326412677765,0.5326091647148132
Test_1057,0.24298176169395447,0.027417534962296486,0.19648697972297668,0.5331137180328369
Test_1058,0.23425410687923431,0.024829886853694916,0.17633792757987976,0.5645780563354492
Test_1059,0.25498855113983154,0.03024597279727459,0.1959301084280014,0.5188354253768921
Test_1060,0.2512964904308319,0.03068530559539795,0.20718993246555328,0.5108283162117004
Test_1061,0.23695173859596252,0.026098161935806274,0.17478998005390167,0.5621601939201355
Test_1062,0.2482888251543045,0.028229815885424614,0.19841504096984863,0.5250662565231323
Test_1063,0.23478186130523682,0.024556215852499008,0.1764674335718155,0.5641944408416748
Test_1064,0.25520506501197815,0.029121238738298416,0.20786799490451813,0.5078057050704956
Test_1065,0.23713825643062592,0.025444168597459793,0.17502520978450775,0.5623923540115356
Test_1066,0.23510710895061493,0.025582205504179,0.17560936510562897,0.563701331615448
Test_1067,0.24738620221614838,0.030246971175074577,0.20730113983154297,0.5150657296180725
Test_1068,0.23503278195858002,0.024458259344100952,0.17737799882888794,0.5631309747695923
Test_1069,0.23524753749370575,0.025721367448568344,0.17518757283687592,0.5638435482978821
Test_1070,0.25572699308395386,0.03014637902379036,0.21051426231861115,0.5036123394966125
Test_1071,0.2459111362695694,0.029620135203003883,0.212840273976326,0.5116285085678101
Test_1072,0.2468554824590683,0.029447544366121292,0.20418234169483185,0.5195146799087524
Test_1073,0.23889176547527313,0.02722960151731968,0.1821196973323822,0.551758885383606
Test_1074,0.23926010727882385,0.02569180727005005,0.1864510029554367,0.5485970377922058
Test_1075,0.23535118997097015,0.02510342374444008,0.17653630673885345,0.5630090832710266
Test_1076,0.2425580769777298,0.027062049135565758,0.1920730173587799,0.5383068323135376
Test_1077,0.2352716624736786,0.02567870169878006,0.17529119551181793,0.5637584328651428
Test_1078,0.2753678262233734,0.03319115564227104,0.21313650906085968,0.47830453515052795
Test_1079,0.23639988899230957,0.026604339480400085,0.17526187002658844,0.5617339015007019
Test_1080,0.23630072176456451,0.024946054443717003,0.18039296567440033,0.5583602786064148
Test_1081,0.2367716133594513,0.025169583037495613,0.18062856793403625,0.5574302077293396
Test_1082,0.23831093311309814,0.026226527988910675,0.17747128009796143,0.5579912662506104
Test_1083,0.23585985600948334,0.02553733065724373,0.17640796303749084,0.5621948838233948
Test_1084,0.23750242590904236,0.02577251009643078,0.18048596382141113,0.556239128112793
Test_1085,0.23531323671340942,0.02292124181985855,0.1790771633386612,0.5626883506774902
Test_1086,0.23920635879039764,0.025645820423960686,0.1845150589942932,0.5506328344345093
Test_1087,0.23722100257873535,0.026098454371094704,0.17882663011550903,0.5578539371490479
Test_1088,0.23626042902469635,0.025925178080797195,0.17457763850688934,0.5632367730140686
Test_1089,0.23681530356407166,0.02545599453151226,0.1779741793870926,0.559754490852356
Test_1090,0.26130959391593933,0.028504446148872375,0.19989271461963654,0.510293185710907
Test_1091,0.23605433106422424,0.025514787063002586,0.17728491127490997,0.5611460208892822
Test_1092,0.23863950371742249,0.025575533509254456,0.18522551655769348,0.550559401512146
Test_1093,0.23615649342536926,0.025931688025593758,0.1761120706796646,0.5617997646331787
Test_1094,0.23806525766849518,0.02583128958940506,0.18107706308364868,0.5550263524055481
Test_1095,0.23604527115821838,0.025895005092024803,0.17822608351707458,0.5598336458206177
Test_1096,0.2355572134256363,0.02578195184469223,0.17554062604904175,0.5631201863288879
Test_1097,0.23516497015953064,0.02573946677148342,0.17584358155727386,0.5632519125938416
Test_1098,0.23569093644618988,0.025904953479766846,0.1761171817779541,0.562286913394928
Test_1099,0.2390126883983612,0.026720773428678513,0.18361812829971313,0.5506484508514404
Test_1100,0.2373339831829071,0.025955865159630775,0.18454882502555847,0.5521613359451294
Test_1101,0.23708944022655487,0.02633536420762539,0.17709384858608246,0.5594813227653503
Test_1102,0.24114666879177094,0.02651868388056755,0.18710573017597198,0.545228898525238
Test_1103,0.2368529587984085,0.02513835020363331,0.18064045906066895,0.557368278503418
Test_1104,0.23575027287006378,0.025655586272478104,0.1757241040468216,0.5628700256347656
Test_1105,0.23428423702716827,0.02481856755912304,0.1759623885154724,0.5649347901344299
Test_1106,0.23810862004756927,0.0241805799305439,0.1840468794107437,0.553663969039917
Test_1107,0.23913858830928802,0.02913697436451912,0.19540469348430634,0.5363197922706604
Test_1108,0.23484684526920319,0.02500590868294239,0.17720180749893188,0.5629453659057617
Test_1109,0.23804329335689545,0.02631819248199463,0.17776767909526825,0.5578708648681641
Test_1110,0.2516951560974121,0.02963881380856037,0.19872596859931946,0.5199400782585144
Test_1111,0.23688912391662598,0.026456182822585106,0.1753809005022049,0.5612738132476807
Test_1112,0.23534604907035828,0.024463029578328133,0.17548421025276184,0.5647066831588745
Test_1113,0.24281245470046997,0.026950418949127197,0.19026482105255127,0.5399723052978516
Test_1114,0.23630523681640625,0.025207994505763054,0.17681683599948883,0.5616698861122131
Test_1115,0.2548098564147949,0.03322908654808998,0.22180579602718353,0.49015524983406067
Test_1116,0.24055682122707367,0.027082020416855812,0.18003500998020172,0.5523260831832886
Test_1117,0.23949293792247772,0.02516264282166958,0.1906941533088684,0.5446501970291138
Test_1118,0.2391183227300644,0.026390397921204567,0.1854567527770996,0.5490344762802124
Test_1119,0.23455889523029327,0.024576278403401375,0.17593249678611755,0.5649324059486389
Test_1120,0.239839568734169,0.025858841836452484,0.18659372627735138,0.5477079153060913
Test_1121,0.23551607131958008,0.02599497139453888,0.1753591001033783,0.5631297826766968
Test_1122,0.2374642789363861,0.024721162393689156,0.179730623960495,0.5580839514732361
Test_1123,0.23569798469543457,0.0258757546544075,0.17551374435424805,0.5629125237464905
Test_1124,0.2386627197265625,0.026461120694875717,0.17895659804344177,0.5559195876121521
Test_1125,0.24148282408714294,0.0271613672375679,0.18926623463630676,0.5420896410942078
Test_1126,0.23558185994625092,0.024851957336068153,0.1770646572113037,0.5625014901161194
Test_1127,0.23579104244709015,0.02590836025774479,0.1765831708908081,0.5617173910140991
Test_1128,0.2481265664100647,0.02878396026790142,0.19550275802612305,0.5275867581367493
Test_1129,0.2362292855978012,0.025856690481305122,0.17611268162727356,0.5618013739585876
Test_1130,0.23543451726436615,0.02548370510339737,0.17533022165298462,0.5637515187263489
Test_1131,0.23499125242233276,0.025548966601490974,0.17594042420387268,0.5635193586349487
Test_1132,0.23794718086719513,0.024990512058138847,0.18818476796150208,0.5488775372505188
Test_1133,0.2409449964761734,0.026482082903385162,0.1898466795682907,0.5427262187004089
Test_1134,0.2394523173570633,0.025962792336940765,0.18839968740940094,0.5461852550506592
Test_1135,0.23609668016433716,0.026316627860069275,0.17542676627635956,0.5621599555015564
Test_1136,0.23599053919315338,0.025659605860710144,0.17486576735973358,0.5634840726852417
Test_1137,0.23990066349506378,0.026642505079507828,0.1881396323442459,0.5453172326087952
Test_1138,0.23520570993423462,0.02460864558815956,0.17732231318950653,0.5628633499145508
Test_1139,0.2573211193084717,0.030070491135120392,0.20745694637298584,0.5051513910293579
Test_1140,0.2582080662250519,0.030691763386130333,0.2054894119501114,0.5056107640266418
Test_1141,0.23696599900722504,0.026668600738048553,0.17501619458198547,0.5613492131233215
Test_1142,0.23913048207759857,0.026310745626688004,0.18269459903240204,0.5518641471862793
Test_1143,0.23763667047023773,0.02651272900402546,0.1830514818429947,0.5527991056442261
Test_1144,0.2366456687450409,0.02409944497048855,0.17955239117145538,0.559702455997467
Test_1145,0.23627471923828125,0.02602202259004116,0.1751609891653061,0.5625422596931458
Test_1146,0.23631829023361206,0.026212358847260475,0.17644743621349335,0.5610219240188599
Test_1147,0.23594547808170319,0.0261816568672657,0.175819993019104,0.5620529055595398
Test_1148,0.24080762267112732,0.02639736421406269,0.18736791610717773,0.545427143573761
Test_1149,0.24659134447574615,0.028919897973537445,0.195844829082489,0.5286439657211304
Test_1150,0.23742364346981049,0.025161731988191605,0.17892450094223022,0.5584900975227356
Test_1151,0.24005204439163208,0.026867439970374107,0.1809706836938858,0.5521098375320435
Test_1152,0.23631341755390167,0.025010619312524796,0.17766983807086945,0.5610060691833496
Test_1153,0.23688343167304993,0.025997327640652657,0.1775457262992859,0.5595735311508179
Test_1154,0.24848045408725739,0.02909894846379757,0.20145314931869507,0.520967423915863
Test_1155,0.2357681542634964,0.025972513481974602,0.17737895250320435,0.5608804225921631
Test_1156,0.23675177991390228,0.02534959465265274,0.18438705801963806,0.5535116195678711
Test_1157,0.23517490923404694,0.025544486939907074,0.1755494773387909,0.5637310743331909
Test_1158,0.24462346732616425,0.027820730581879616,0.19329868257045746,0.5342571139335632
Test_1159,0.24168701469898224,0.026741450652480125,0.18488642573356628,0.5466851592063904
Test_1160,0.2370396852493286,0.02465219795703888,0.17991997301578522,0.5583881139755249
Test_1161,0.2375665307044983,0.026109104976058006,0.1817212998867035,0.5546030402183533
Test_1162,0.23661158978939056,0.025254542008042336,0.17918528616428375,0.5589485168457031
Test_1163,0.24953483045101166,0.027497760951519012,0.18508875370025635,0.5378786325454712
Test_1164,0.24521443247795105,0.02757077105343342,0.194557324051857,0.5326574444770813
Test_1165,0.23660367727279663,0.0259554386138916,0.18177343904972076,0.5556674599647522
Test_1166,0.23768840730190277,0.026329537853598595,0.1821243315935135,0.5538577437400818
Test_1167,0.23660366237163544,0.02494758926331997,0.1769673079252243,0.5614814162254333
Test_1168,0.23753197491168976,0.02515673264861107,0.18308968842029572,0.5542216300964355
Test_1169,0.24080203473567963,0.026026805862784386,0.1940174102783203,0.5391537547111511
Test_1170,0.23565635085105896,0.02548111602663994,0.1766650378704071,0.5621974468231201
Test_1171,0.23676523566246033,0.02639874629676342,0.1770562082529068,0.5597797632217407
Test_1172,0.23961882293224335,0.026814831420779228,0.18597795069217682,0.5475883483886719
Test_1173,0.23482748866081238,0.024666689336299896,0.17704810202121735,0.5634576678276062
Test_1174,0.236500546336174,0.02617717906832695,0.1749723106622696,0.5623499751091003
Test_1175,0.23591391742229462,0.02515190839767456,0.17743442952632904,0.5614997744560242
Test_1176,0.24025686085224152,0.0262463316321373,0.18543408811092377,0.5480626821517944
Test_1177,0.24058741331100464,0.026310589164495468,0.18544667959213257,0.5476552844047546
Test_1178,0.24391822516918182,0.027686765417456627,0.18860158324241638,0.5397934317588806
Test_1179,0.2368466556072235,0.02569066733121872,0.17834746837615967,0.5591152310371399
Test_1180,0.23639200627803802,0.025526683777570724,0.17758676409721375,0.5604944825172424
Test_1181,0.23729956150054932,0.025621464475989342,0.1819840520620346,0.5550948977470398
Test_1182,0.23613134026527405,0.026536352932453156,0.17859600484371185,0.5587363243103027
Test_1183,0.23642194271087646,0.02562369778752327,0.17852678894996643,0.5594275593757629
Test_1184,0.23657366633415222,0.026279376819729805,0.17613744735717773,0.5610095262527466
Test_1185,0.24202243983745575,0.02853233739733696,0.19343869388103485,0.5360065698623657
Test_1186,0.24048404395580292,0.026962876319885254,0.18939562141895294,0.5431574583053589
Test_1187,0.23569263517856598,0.025562532246112823,0.17504143714904785,0.5637033581733704
Test_1188,0.23507612943649292,0.02507808990776539,0.17687124013900757,0.5629744529724121
Test_1189,0.23650063574314117,0.02540852129459381,0.1804288774728775,0.5576619505882263
Test_1190,0.235870361328125,0.026002751663327217,0.17501747608184814,0.5631093978881836
Test_1191,0.2525453269481659,0.029915397986769676,0.20191383361816406,0.5156254172325134
Test_1192,0.2376120388507843,0.02587668038904667,0.17916525900363922,0.5573461055755615
Test_1193,0.2367919385433197,0.026037465780973434,0.17989471554756165,0.5572758316993713
Test_1194,0.23563790321350098,0.025899628177285194,0.17525173723697662,0.5632107853889465
Test_1195,0.23532161116600037,0.025631414726376534,0.1766495257616043,0.5623973608016968
Test_1196,0.23711298406124115,0.025715602561831474,0.18016386032104492,0.5570076107978821
Test_1197,0.23535679280757904,0.025423575192689896,0.17675016820430756,0.5624694228172302
Test_1198,0.23921483755111694,0.025310717523097992,0.18419897556304932,0.5512754917144775
Test_1199,0.24044197797775269,0.026978863403201103,0.1872640997171402,0.5453150868415833
Test_1200,0.24283413589000702,0.028482865542173386,0.19377131760120392,0.5349116325378418
Test_1201,0.23567771911621094,0.025572968646883965,0.1777234673500061,0.561025857925415
Test_1202,0.23707643151283264,0.026231074705719948,0.18078450858592987,0.5559079647064209
Test_1203,0.23789215087890625,0.02651422843337059,0.18410447239875793,0.5514891743659973
Test_1204,0.24440163373947144,0.029106495901942253,0.19888591766357422,0.5276058912277222
Test_1205,0.23619024455547333,0.025856785476207733,0.17622719705104828,0.5617258548736572
Test_1206,0.23844751715660095,0.026158008724451065,0.18064960837364197,0.5547448992729187
Test_1207,0.23763041198253632,0.025901274755597115,0.17964670062065125,0.5568215847015381
Test_1208,0.23662127554416656,0.025369783863425255,0.17738434672355652,0.5606245398521423
Test_1209,0.2342965006828308,0.025084370747208595,0.17634214460849762,0.5642769932746887
Test_1210,0.2361030876636505,0.025893498212099075,0.17524388432502747,0.562759518623352
Test_1211,0.2349739670753479,0.02505314350128174,0.1744845062494278,0.5654883980751038
Test_1212,0.23690156638622284,0.025853822007775307,0.17779690027236938,0.5594477653503418
Test_1213,0.23574772477149963,0.02530399151146412,0.17584769427776337,0.5631005764007568
Test_1214,0.2352433055639267,0.025709467008709908,0.17632488906383514,0.5627223253250122
Test_1215,0.23814640939235687,0.026457328349351883,0.1809854656457901,0.5544107556343079
Test_1216,0.23635023832321167,0.025161491706967354,0.17652887105941772,0.5619593858718872
Test_1217,0.2374834567308426,0.026266176253557205,0.1783476322889328,0.5579026937484741
Test_1218,0.23590593039989471,0.026053892448544502,0.17631225287914276,0.5617278814315796
Test_1219,0.2391449213027954,0.025993620976805687,0.18288925290107727,0.5519721508026123
Test_1220,0.23450328409671783,0.025164341554045677,0.17508821189403534,0.5652441382408142
Test_1221,0.23490191996097565,0.024772459641098976,0.1755596250295639,0.564765989780426
Test_1222,0.2294253557920456,0.03085971623659134,0.20693936944007874,0.5327755212783813
Test_1223,0.23696617782115936,0.02645384520292282,0.17823797464370728,0.5583419799804688
Test_1224,0.2367781400680542,0.026049502193927765,0.1834574192762375,0.5537149310112
Test_1225,0.2401365488767624,0.026543723419308662,0.18576429784297943,0.5475554466247559
Test_1226,0.23741872608661652,0.025670791044831276,0.17932617664337158,0.5575843453407288
Test_1227,0.23548179864883423,0.025645578280091286,0.17845118045806885,0.5604214668273926
Test_1228,0.23525865375995636,0.025634950026869774,0.17630521953105927,0.5628011226654053
Test_1229,0.23586603999137878,0.025207553058862686,0.18109464645385742,0.5578317642211914
Test_1230,0.2365415245294571,0.026156418025493622,0.17516160011291504,0.5621404051780701
Test_1231,0.24414989352226257,0.02627084217965603,0.19210143387317657,0.5374778509140015
Test_1232,0.23661808669567108,0.025754496455192566,0.17898406088352203,0.5586434006690979
Test_1233,0.23741023242473602,0.025653397664427757,0.18541578948497772,0.551520586013794
Test_1234,0.23708322644233704,0.026388544589281082,0.17628240585327148,0.5602458119392395
Test_1235,0.24411942064762115,0.027073657140135765,0.1965818852186203,0.5322250127792358
Test_1236,0.23631510138511658,0.02610146813094616,0.17592491209506989,0.561658501625061
Test_1237,0.23587730526924133,0.02618604712188244,0.17877569794654846,0.5591609477996826
Test_1238,0.23606295883655548,0.026226229965686798,0.17824889719486237,0.5594619512557983
Test_1239,0.23835308849811554,0.02687920071184635,0.1788913905620575,0.5558763742446899
Test_1240,0.23709595203399658,0.02546505816280842,0.18084152042865753,0.5565975308418274
Test_1241,0.23544855415821075,0.025746701285243034,0.17577651143074036,0.5630282759666443
Test_1242,0.2345290184020996,0.025161929428577423,0.17463159561157227,0.5656774640083313
Test_1243,0.2502748966217041,0.02883092500269413,0.19969885051250458,0.5211952924728394
Test_1244,0.23769693076610565,0.02656356804072857,0.17605067789554596,0.5596888661384583
Test_1245,0.23536086082458496,0.02551332674920559,0.18127569556236267,0.5578501224517822
Test_1246,0.2351926863193512,0.025583723559975624,0.1751730889081955,0.5640504360198975
Test_1247,0.23976922035217285,0.02609746903181076,0.18338023126125336,0.5507530570030212
Test_1248,0.2377866804599762,0.026576479896903038,0.18016429245471954,0.5554724931716919
Test_1249,0.2354637235403061,0.025845864787697792,0.17609266936779022,0.5625977516174316
Test_1250,0.2390277236700058,0.025853045284748077,0.18522119522094727,0.5498979687690735
Test_1251,0.24233971536159515,0.026377178728580475,0.1889307200908661,0.5423523783683777
Test_1252,0.23768670856952667,0.025722069665789604,0.1798207014799118,0.5567705631256104
Test_1253,0.23618793487548828,0.02569972537457943,0.1758323311805725,0.5622800588607788
Test_1254,0.2363186627626419,0.025781961157917976,0.17747914791107178,0.5604201555252075
Test_1255,0.23557166755199432,0.025228392332792282,0.1775224804878235,0.5616774559020996
Test_1256,0.23644502460956573,0.02675269916653633,0.17685045301914215,0.5599518418312073
Test_1257,0.23607902228832245,0.025917304679751396,0.17630687355995178,0.5616967678070068
Test_1258,0.25390443205833435,0.027281630784273148,0.1979796290397644,0.5208342671394348
Test_1259,0.2361571490764618,0.025098666548728943,0.17551177740097046,0.5632323622703552
Test_1260,0.24969831109046936,0.029319269582629204,0.2118997722864151,0.5090826153755188
Test_1261,0.23596534132957458,0.025950754061341286,0.1749228686094284,0.5631610155105591
Test_1262,0.23494461178779602,0.025310233235359192,0.17512023448944092,0.5646249055862427
Test_1263,0.24066124856472015,0.02547433041036129,0.1859298050403595,0.5479346513748169
Test_1264,0.23578640818595886,0.025434106588363647,0.17793701589107513,0.5608424544334412
Test_1265,0.24091286957263947,0.027153417468070984,0.18524084985256195,0.5466928482055664
Test_1266,0.23698727786540985,0.0264610406011343,0.17827476561069489,0.5582769513130188
Test_1267,0.24224704504013062,0.027408545836806297,0.18679635226726532,0.543548047542572
Test_1268,0.23616501688957214,0.025543900206685066,0.17921802401542664,0.5590730905532837
Test_1269,0.23902475833892822,0.02680809609591961,0.182526633143425,0.5516405701637268
Test_1270,0.23821617662906647,0.026024306192994118,0.1853238195180893,0.5504356622695923
Test_1271,0.236227884888649,0.02568994089961052,0.1778090000152588,0.5602731704711914
Test_1272,0.23708252608776093,0.024131309241056442,0.18682384490966797,0.5519622564315796
Test_1273,0.23733115196228027,0.025992311537265778,0.17824412882328033,0.558432400226593
Test_1274,0.23666353523731232,0.025680603459477425,0.17992252111434937,0.5577333569526672
Test_1275,0.24023039638996124,0.02652372047305107,0.1890915036201477,0.5441543459892273
Test_1276,0.23549439013004303,0.024807291105389595,0.17647001147270203,0.5632282495498657
Test_1277,0.23525524139404297,0.028288133442401886,0.1921790987253189,0.544277548789978
Test_1278,0.23847301304340363,0.026552636176347733,0.1780460923910141,0.5569282174110413
Test_1279,0.23645122349262238,0.026620449498295784,0.17482303082942963,0.5621052980422974
Test_1280,0.24331218004226685,0.0274979081004858,0.1851152777671814,0.5440746545791626
Test_1281,0.23817265033721924,0.026625214144587517,0.18667100369930267,0.5485311150550842
Test_1282,0.23616217076778412,0.025215307250618935,0.1797153353691101,0.5589072108268738
Test_1283,0.2394704818725586,0.027144137769937515,0.18705984950065613,0.5463254451751709
Test_1284,0.2355240434408188,0.0249174851924181,0.17628653347492218,0.5632718801498413
Test_1285,0.24395029246807098,0.027874596416950226,0.19416719675064087,0.5340079069137573
Test_1286,0.2344817966222763,0.024394270032644272,0.17552685737609863,0.5655971169471741
Test_1287,0.23762038350105286,0.024657826870679855,0.1836339682340622,0.5540878772735596
Test_1288,0.2502075433731079,0.028659282252192497,0.20315371453762054,0.5179793834686279
Test_1289,0.23489910364151,0.02533205971121788,0.17723846435546875,0.5625303387641907
Test_1290,0.23555539548397064,0.02515149489045143,0.17836488783359528,0.5609281659126282
Test_1291,0.23596027493476868,0.026062116026878357,0.1760215312242508,0.5619561076164246
Test_1292,0.22753497958183289,0.03948252648115158,0.25870466232299805,0.47427788376808167
Test_1293,0.23461143672466278,0.024303779006004333,0.1769661009311676,0.5641186833381653
Test_1294,0.23838408291339874,0.02683345228433609,0.1855294108390808,0.5492530465126038
Test_1295,0.23697613179683685,0.024706421419978142,0.18376001715660095,0.5545575022697449
Test_1296,0.23503969609737396,0.02485770359635353,0.1758614331483841,0.5642411112785339
Test_1297,0.23526164889335632,0.025659974664449692,0.17485223710536957,0.5642261505126953
Test_1298,0.2352038323879242,0.025573620572686195,0.17585553228855133,0.5633670687675476
Test_1299,0.23920713365077972,0.02727680280804634,0.18109725415706635,0.5524187684059143
Test_1300,0.23486186563968658,0.02986128441989422,0.21135932207107544,0.5239174962043762
Test_1301,0.23639272153377533,0.028105543926358223,0.18466585874557495,0.550835907459259
Test_1302,0.23650230467319489,0.02490270510315895,0.1775994896888733,0.5609954595565796
Test_1303,0.25153887271881104,0.031242063269019127,0.2194487452507019,0.4977703392505646
Test_1304,0.2359159141778946,0.026017457246780396,0.1762135922908783,0.5618530511856079
Test_1305,0.2907961308956146,0.0399642288684845,0.2501290440559387,0.41911062598228455
Test_1306,0.23413126170635223,0.024629252031445503,0.17489629983901978,0.5663431882858276
Test_1307,0.23727677762508392,0.026575226336717606,0.1779554933309555,0.5581924915313721
Test_1308,0.23415663838386536,0.024297811090946198,0.1766597330570221,0.5648857951164246
Test_1309,0.23515842854976654,0.025057321414351463,0.17620541155338287,0.5635787844657898
Test_1310,0.2385481595993042,0.026846367865800858,0.18198813498020172,0.5526173114776611
Test_1311,0.23788346350193024,0.02507658489048481,0.18158596754074097,0.5554539561271667
Test_1312,0.23543818295001984,0.025445394217967987,0.17727114260196686,0.5618452429771423
Test_1313,0.23480573296546936,0.025302404537796974,0.17634731531143188,0.5635445713996887
Test_1314,0.2406580150127411,0.026042522862553596,0.1924258917570114,0.5408735871315002
Test_1315,0.2353663295507431,0.02513289265334606,0.17615972459316254,0.5633410811424255
Test_1316,0.23738765716552734,0.026400092989206314,0.17821252346038818,0.5579997897148132
Test_1317,0.2366219460964203,0.026508698239922523,0.17542199790477753,0.5614473223686218
Test_1318,0.24202491343021393,0.026913626119494438,0.19241584837436676,0.5386456251144409
Test_1319,0.2399885058403015,0.02591536194086075,0.18449626863002777,0.5495998859405518
Test_1320,0.23641714453697205,0.026074834167957306,0.17623497545719147,0.5612730979919434
Test_1321,0.2355097234249115,0.025584476068615913,0.17631854116916656,0.5625872611999512
Test_1322,0.24562260508537292,0.026851916685700417,0.19770975410938263,0.5298157334327698
Test_1323,0.23914991319179535,0.0261775441467762,0.1834535151720047,0.5512189865112305
Test_1324,0.24089206755161285,0.0269110519438982,0.18615368008613586,0.5460432767868042
Test_1325,0.23646526038646698,0.026009682565927505,0.17600245773792267,0.5615225434303284
Test_1326,0.2370433509349823,0.026109080761671066,0.17879293859004974,0.5580545663833618
Test_1327,0.23506295680999756,0.024384021759033203,0.1813318431377411,0.5592211484909058
Test_1328,0.24070866405963898,0.026355238631367683,0.19163000583648682,0.5413061380386353
Test_1329,0.2435590624809265,0.02745371311903,0.19709686934947968,0.531890332698822
Test_1330,0.23921175301074982,0.026932107284665108,0.18253399431705475,0.5513221025466919
Test_1331,0.23603555560112,0.02634059637784958,0.17503829300403595,0.5625855922698975
Test_1332,0.23612909018993378,0.025663867592811584,0.17901596426963806,0.5591910481452942
Test_1333,0.27625423669815063,0.03528902679681778,0.2402174472808838,0.44823938608169556
Test_1334,0.23498781025409698,0.02472524903714657,0.17477406561374664,0.5655128359794617
Test_1335,0.23961760103702545,0.025969216600060463,0.1820949912071228,0.5523181557655334
Test_1336,0.23601529002189636,0.025807902216911316,0.1786448359489441,0.5595319271087646
Test_1337,0.2901124954223633,0.036490246653556824,0.24283087253570557,0.43056634068489075
Test_1338,0.23897193372249603,0.02675861120223999,0.18479202687740326,0.5494774580001831
Test_1339,0.2349148392677307,0.025543170049786568,0.17540624737739563,0.564135730266571
Test_1340,0.26831358671188354,0.03422820195555687,0.2235604077577591,0.4738977551460266
Test_1341,0.23790064454078674,0.02474106289446354,0.18317461013793945,0.5541837215423584
Test_1342,0.23553846776485443,0.025319626554846764,0.1754891276359558,0.563652753829956
Test_1343,0.23483122885227203,0.024880222976207733,0.17540155351161957,0.5648869276046753
Test_1344,0.23605549335479736,0.025761118158698082,0.17570950090885162,0.5624739527702332
Test_1345,0.23764322698116302,0.026267731562256813,0.1821572184562683,0.5539317727088928
Test_1346,0.23632849752902985,0.024799074977636337,0.17896206676959991,0.5599104166030884
Test_1347,0.23708608746528625,0.025810575112700462,0.17680032551288605,0.5603030323982239
Test_1348,0.23669938743114471,0.02557162009179592,0.18107937276363373,0.5566496253013611
Test_1349,0.23641669750213623,0.025712044909596443,0.1814514696598053,0.5564197897911072
Test_1350,0.23661188781261444,0.025571497157216072,0.1771455705165863,0.5606710314750671
Test_1351,0.24243110418319702,0.027705717831850052,0.19351309537887573,0.5363501310348511
Test_1352,0.24921225011348724,0.029893644154071808,0.20286156237125397,0.5180325508117676
Test_1353,0.2366858273744583,0.026275914162397385,0.17680326104164124,0.5602349638938904
Test_1354,0.23607085645198822,0.02624213881790638,0.17519338428974152,0.562493622303009
Test_1355,0.2358829528093338,0.025574572384357452,0.17755910754203796,0.5609833002090454
Test_1356,0.23464351892471313,0.025162963196635246,0.17503099143505096,0.5651625394821167
